date_of_incident,incident_hour,lat,lon,average_high,average_low,minutes_of_dark,temp_class,is_male,is_a_couple,day_class
4/23/2021,21,41.35741643,-83.14391569,63,41,623,0,1,0,1
5/16/2021,16,41.63505906,-81.70019592,73,52,574,0,1,1,1
7/21/2021,16,41.63505906,-81.70019592,85,65,566,1,1,1,1
9/4/2021,12,41.63505906,-81.70019592,77,56,665,0,1,1,1
2/24/2021,23,40.05347551,-84.22887177,40,24,774,0,1,0,0
2/20/2021,2,41.6841907,-83.46827478,40,24,784,0,0,1,0
9/18/2021,23,41.6841907,-83.46827478,77,56,701,0,1,1,1
8/29/2021,13,40.77468434,-82.53648439,84,63,650,1,1,1,1
12/15/2021,20,41.63505906,-81.70019592,41,26,879,0,0,0,0
8/17/2021,4,39.19553418,-84.54276767,84,63,621,1,1,1,1
3/14/2021,16,39.43861647,-84.57564494,52,32,726,0,1,1,0
11/5/2021,7,41.63505906,-81.70019592,52,35,821,0,1,0,0
11/25/2021,19,41.63505906,-81.70019592,52,35,859,0,1,1,0
10/15/2021,9,41.6841907,-83.46827478,65,44,771,0,0,1,0
5/26/2021,22,40.29383893,-81.09113588,73,52,558,0,1,0,1
8/20/2021,17,41.6841907,-83.46827478,84,63,628,1,1,1,1
11/6/2021,22,39.75460934,-84.2906502,52,35,823,0,1,0,0
9/6/2021,4,41.31717409,-80.76116027,77,56,670,0,1,1,1
2/14/2021,1,41.63505906,-81.70019592,40,24,799,0,1,1,0
9/29/2021,17,41.63505906,-81.70019592,77,56,730,0,0,0,0
10/5/2021,21,41.63505906,-81.70019592,65,44,745,0,0,1,0
4/6/2021,0,41.63505906,-81.70019592,63,41,666,0,0,1,1
3/3/2021,18,41.16768284,-81.19740374,52,32,755,0,1,1,0
9/6/2021,10,41.16768284,-81.19740374,77,56,670,0,1,1,1
10/8/2021,22,40.77152071,-84.10577943,65,44,753,0,1,1,0
6/19/2021,0,41.12597925,-81.53216702,82,61,539,1,0,0,1
6/19/2021,11,38.59846924,-82.53675241,82,61,539,1,1,1,1
6/19/2021,10,41.63505906,-81.70019592,82,61,539,1,0,0,1
6/19/2021,10,41.63505906,-81.70019592,82,61,539,1,0,0,1
6/19/2021,10,41.63505906,-81.70019592,82,61,539,1,0,0,1
7/17/2021,10,41.63505906,-81.70019592,85,65,559,1,1,1,1
9/23/2021,20,40.77152071,-84.10577943,77,56,714,0,1,0,1
9/23/2021,20,40.77152071,-84.10577943,77,56,714,0,1,0,1
9/23/2021,20,40.77152071,-84.10577943,77,56,714,0,1,0,1
9/23/2021,14,39.69148045,-83.88988675,77,56,714,0,0,1,1
6/3/2021,0,40.77152071,-84.10577943,82,61,548,1,1,1,1
6/3/2021,18,39.19553418,-84.54276767,82,61,548,1,1,1,1
6/3/2021,6,39.42758661,-84.16675437,82,61,548,1,1,1,1
12/11/2021,8,40.27839378,-83.00488535,41,26,877,0,1,1,0
7/25/2021,6,41.63505906,-81.70019592,85,65,572,1,1,0,1
1/2/2021,16,40.27839378,-83.00488535,36,20,875,0,0,1,0
7/1/2021,22,41.01464011,-80.77629506,85,65,543,1,1,0,1
7/1/2021,21,39.75460934,-84.2906502,85,65,543,1,1,1,1
3/19/2021,20,40.81388809,-81.3656367,52,32,713,0,0,1,1
3/19/2021,20,39.91677792,-83.78388973,52,32,713,0,0,1,1
8/30/2021,15,39.75460934,-84.2906502,84,63,652,1,1,0,1
8/30/2021,11,41.63505906,-81.70019592,84,63,652,1,1,1,1
8/30/2021,11,41.63505906,-81.70019592,84,63,652,1,1,1,1
12/6/2021,11,39.04743293,-84.15191789,41,26,873,0,1,1,0
9/22/2021,0,39.43861647,-84.57564494,77,56,711,0,1,1,1
12/29/2021,21,39.75460934,-84.2906502,41,26,878,0,0,1,0
12/29/2021,5,40.81388809,-81.3656367,41,26,878,0,0,1,0
12/29/2021,5,40.81388809,-81.3656367,41,26,878,0,0,1,0
12/29/2021,0,41.63505906,-81.70019592,41,26,878,0,1,1,0
3/18/2021,18,41.45251152,-82.15149047,52,32,716,0,1,1,1
3/18/2021,13,39.19553418,-84.54276767,52,32,716,0,0,0,1
3/18/2021,0,39.91677792,-83.78388973,52,32,716,0,0,0,1
7/13/2021,23,41.63505906,-81.70019592,85,65,554,1,1,1,1
12/26/2021,8,40.66153686,-83.65946246,41,26,879,0,1,0,0
12/26/2021,8,40.66153686,-83.65946246,41,26,879,0,1,0,0
4/11/2021,9,40.38501952,-80.76097229,63,41,653,0,1,1,1
10/29/2021,7,39.42758661,-84.16675437,65,44,805,0,1,1,0
10/29/2021,7,39.42758661,-84.16675437,65,44,805,0,1,1,0
3/12/2021,18,41.31717409,-80.76116027,52,32,732,0,1,0,0
3/26/2021,0,41.31717409,-80.76116027,52,32,695,0,0,1,1
3/26/2021,23,40.09160792,-82.48310092,52,32,695,0,1,1,1
3/26/2021,18,40.27839378,-83.00488535,52,32,695,0,1,1,1
3/26/2021,0,39.75460934,-84.2906502,52,32,695,0,0,1,1
11/12/2021,5,41.63505906,-81.70019592,52,35,836,0,0,1,0
2/1/2021,10,40.81388809,-81.3656367,40,24,829,0,1,1,0
2/16/2021,16,40.76842775,-80.77718656,40,24,794,0,1,1,0
2/1/2021,12,41.31717409,-80.76116027,40,24,829,0,0,0,0
2/1/2021,18,40.05347551,-84.22887177,40,24,829,0,1,0,0
8/10/2021,23,40.38847334,-83.76585017,84,63,604,1,1,0,1
5/18/2021,13,41.01464011,-80.77629506,73,52,570,0,1,0,1
7/11/2021,5,39.19553418,-84.54276767,85,65,552,1,1,1,1
4/30/2021,12,40.77152071,-84.10577943,63,41,607,0,1,1,1
7/11/2021,7,39.19553418,-84.54276767,85,65,552,1,1,1,1
7/11/2021,7,39.19553418,-84.54276767,85,65,552,1,1,1,1
4/30/2021,2,40.09160792,-82.48310092,63,41,607,0,1,1,1
4/30/2021,15,39.96954615,-83.00929814,63,41,607,0,0,1,1
4/30/2021,15,39.96954615,-83.00929814,63,41,607,0,1,1,1
7/11/2021,3,41.45251152,-82.15149047,85,65,552,1,1,1,1
9/1/2021,21,41.63505906,-81.70019592,77,56,657,0,1,0,1
9/1/2021,21,41.63505906,-81.70019592,77,56,657,0,1,0,1
9/1/2021,21,41.63505906,-81.70019592,77,56,657,0,1,0,1
9/1/2021,16,39.07737144,-83.06685416,77,56,657,0,1,0,1
9/1/2021,4,41.63505906,-81.70019592,77,56,657,0,1,0,1
8/8/2021,12,41.12597925,-81.53216702,84,63,600,1,0,0,1
8/8/2021,22,39.75460934,-84.2906502,84,63,600,1,1,1,1
8/8/2021,9,40.76842775,-80.77718656,84,63,600,1,1,0,1
10/30/2021,14,41.63505906,-81.70019592,65,44,807,0,0,0,0
10/30/2021,19,40.09160792,-82.48310092,65,44,807,0,1,0,0
9/5/2021,17,40.27839378,-83.00488535,77,56,667,0,1,1,1
5/7/2021,1,41.12597925,-81.53216702,73,52,592,0,1,1,1
5/3/2021,2,40.27839378,-83.00488535,73,52,600,0,1,1,1
5/3/2021,3,40.27839378,-83.00488535,73,52,600,0,1,1,1
6/10/2021,6,39.69148045,-83.88988675,82,61,542,1,1,1,1
5/27/2021,22,41.01464011,-80.77629506,73,52,556,0,0,0,1
12/18/2021,19,39.91677792,-83.78388973,41,26,880,0,1,0,0
3/28/2021,2,40.27839378,-83.00488535,52,32,689,0,1,1,1
12/18/2021,6,40.77468434,-82.53648439,41,26,880,0,1,1,0
3/28/2021,1,39.07737144,-83.06685416,52,32,689,0,1,1,1
11/22/2021,0,39.45531619,-81.49525443,52,35,855,0,1,1,0
11/22/2021,8,41.63505906,-81.70019592,52,35,855,0,1,1,0
11/22/2021,21,40.81388809,-81.3656367,52,35,855,0,0,1,0
7/16/2021,0,41.31717409,-80.76116027,85,65,558,1,1,0,1
6/20/2021,9,39.19553418,-84.54276767,82,61,539,1,1,0,1
6/20/2021,9,39.19553418,-84.54276767,82,61,539,1,1,0,1
7/16/2021,21,41.63505906,-81.70019592,85,65,558,1,1,1,1
6/20/2021,11,40.27839378,-83.00488535,82,61,539,1,1,1,1
6/20/2021,11,41.63505906,-81.70019592,82,61,539,1,0,0,1
4/21/2021,15,40.81388809,-81.3656367,63,41,628,0,1,1,1
11/15/2021,17,39.75460934,-84.2906502,52,35,842,0,1,0,0
11/15/2021,23,39.19553418,-84.54276767,52,35,842,0,0,1,0
2/28/2021,3,40.77468434,-82.53648439,40,24,763,0,1,1,0
11/15/2021,18,40.27839378,-83.00488535,52,35,842,0,1,0,0
2/27/2021,10,39.96542185,-81.94438266,40,24,766,0,1,1,0
2/27/2021,19,39.07737144,-83.06685416,40,24,766,0,1,0,0
8/27/2021,3,41.63505906,-81.70019592,84,63,645,1,1,1,1
8/27/2021,7,39.19553418,-84.54276767,84,63,645,1,0,0,1
8/21/2021,8,39.19553418,-84.54276767,84,63,630,1,1,1,1
8/21/2021,21,41.63505906,-81.70019592,84,63,630,1,1,1,1
10/26/2021,21,40.82884916,-81.88801899,65,44,798,0,1,1,0
10/26/2021,3,41.63505906,-81.70019592,65,44,798,0,1,0,0
10/26/2021,3,41.63505906,-81.70019592,65,44,798,0,1,0,0
2/5/2021,23,40.27839378,-83.00488535,40,24,820,0,1,1,0
10/26/2021,10,41.36170787,-83.62297793,65,44,798,0,1,1,0
5/8/2021,19,40.27839378,-83.00488535,73,52,590,0,0,0,1
5/8/2021,16,39.96954615,-83.00929814,73,52,590,0,1,1,1
2/11/2021,21,41.00193838,-83.66653541,40,24,806,0,1,1,0
4/25/2021,9,40.27839378,-83.00488535,63,41,619,0,1,1,1
4/25/2021,20,41.63505906,-81.70019592,63,41,619,0,1,1,1
4/25/2021,20,39.33386321,-82.04512889,63,41,619,0,0,1,1
4/25/2021,23,40.27839378,-83.00488535,63,41,619,0,1,1,1
4/10/2021,2,41.16768284,-81.19740374,63,41,656,0,1,1,1
4/10/2021,19,40.27839378,-83.00488535,63,41,656,0,1,1,1
10/23/2021,8,40.01580017,-80.98854245,65,44,791,0,1,0,0
10/23/2021,8,40.01580017,-80.98854245,65,44,791,0,1,0,0
10/23/2021,8,40.01580017,-80.98854245,65,44,791,0,1,0,0
10/23/2021,20,41.63505906,-81.70019592,65,44,791,0,1,1,0
10/23/2021,20,41.63505906,-81.70019592,65,44,791,0,1,1,0
1/15/2021,0,41.00193838,-83.66653541,36,20,860,0,1,1,0
8/28/2021,3,39.75460934,-84.2906502,84,63,647,1,1,1,1
8/28/2021,1,40.27839378,-83.00488535,84,63,647,1,1,1,1
8/28/2021,17,39.43861647,-84.57564494,84,63,647,1,1,1,1
5/29/2021,1,40.27839378,-83.00488535,73,52,554,0,1,1,1
5/29/2021,2,40.13767436,-83.76949696,73,52,554,0,0,1,1
2/18/2021,14,40.38501952,-80.76097229,40,24,789,0,1,1,0
10/31/2021,18,40.27839378,-83.00488535,65,44,810,0,1,1,0
10/31/2021,8,39.75460934,-84.2906502,65,44,810,0,1,1,0
9/24/2021,6,39.91677792,-83.78388973,77,56,717,0,0,0,1
5/4/2021,6,40.27839378,-83.00488535,73,52,598,0,1,1,1
1/18/2021,0,40.77468434,-82.53648439,36,20,855,0,1,1,0
9/24/2021,15,40.27839378,-83.00488535,77,56,717,0,0,1,1
7/12/2021,20,38.59846924,-82.53675241,85,65,553,1,0,1,1
8/31/2021,8,39.19553418,-84.54276767,84,63,655,1,1,1,1
7/12/2021,21,39.45531619,-81.49525443,85,65,553,1,1,1,1
12/19/2021,11,40.27839378,-83.00488535,41,26,880,0,1,1,0
8/31/2021,4,40.27839378,-83.00488535,84,63,655,1,0,1,1
7/12/2021,13,40.85539824,-84.58609913,85,65,553,1,1,1,1
8/31/2021,2,39.19553418,-84.54276767,84,63,655,1,1,0,1
12/19/2021,13,40.27839378,-83.00488535,41,26,880,0,1,0,0
1/16/2021,5,39.75159885,-82.63058892,36,20,859,0,0,1,0
8/31/2021,18,40.05347551,-84.22887177,84,63,655,1,1,1,1
1/16/2021,16,41.63505906,-81.70019592,36,20,859,0,1,0,0
12/19/2021,22,41.11757054,-81.89972385,41,26,880,0,0,1,0
8/23/2021,11,39.19553418,-84.54276767,84,63,635,1,1,0,1
8/23/2021,11,39.19553418,-84.54276767,84,63,635,1,1,0,1
8/23/2021,11,39.19553418,-84.54276767,84,63,635,1,1,0,1
12/25/2021,14,39.04743293,-84.15191789,41,26,880,0,1,1,0
12/25/2021,19,41.63505906,-81.70019592,41,26,880,0,1,0,0
12/25/2021,22,41.63505906,-81.70019592,41,26,880,0,1,1,0
8/23/2021,11,40.27839378,-83.00488535,84,63,635,1,1,1,1
2/15/2021,17,39.01967219,-82.61838294,40,24,796,0,1,1,0
12/25/2021,13,40.85539824,-84.58609913,41,26,880,0,1,0,0
7/9/2021,7,40.44095991,-81.47376955,85,65,549,1,1,1,1
3/29/2021,4,40.81388809,-81.3656367,52,32,687,0,1,1,1
7/9/2021,17,39.75460934,-84.2906502,85,65,549,1,0,1,1
4/13/2021,21,39.75460934,-84.2906502,63,41,648,0,1,1,1
7/9/2021,0,41.33388517,-84.06823042,85,65,549,1,1,1,1
11/13/2021,18,39.75460934,-84.2906502,52,35,838,0,1,1,0
12/31/2021,23,40.27839378,-83.00488535,41,26,877,0,1,1,0
12/31/2021,20,39.96954615,-83.00929814,41,26,877,0,1,1,0
12/31/2021,19,41.89638114,-80.75901079,41,26,877,0,1,1,0
5/11/2021,19,40.09160792,-82.48310092,73,52,584,0,1,1,1
10/9/2021,23,41.16768284,-81.19740374,65,44,755,0,0,0,0
10/9/2021,23,41.16768284,-81.19740374,65,44,755,0,0,0,0
11/13/2021,23,39.75460934,-84.2906502,52,35,838,0,1,0,0
5/11/2021,7,39.75460934,-84.2906502,73,52,584,0,1,0,1
10/12/2021,9,39.6419411,-83.02439163,65,44,763,0,1,0,0
12/12/2021,3,41.63505906,-81.70019592,41,26,878,0,1,0,0
1/25/2021,21,39.43861647,-84.57564494,36,20,843,0,1,0,0
1/25/2021,21,39.43861647,-84.57564494,36,20,843,0,1,0,0
6/7/2021,17,41.63505906,-81.70019592,82,61,545,1,1,0,1
9/20/2021,1,39.41497801,-83.80837886,77,56,706,0,1,1,1
6/9/2021,10,40.38501952,-80.76097229,82,61,543,1,1,1,1
10/12/2021,8,39.75460934,-84.2906502,65,44,763,0,1,0,0
10/24/2021,12,39.96954615,-83.00929814,65,44,793,0,1,1,0
1/25/2021,7,39.19553418,-84.54276767,36,20,843,0,1,1,0
6/9/2021,22,40.77468434,-82.53648439,82,61,543,1,1,0,1
11/21/2021,18,41.63505906,-81.70019592,52,35,853,0,0,1,0
10/7/2021,0,41.63505906,-81.70019592,65,44,750,0,1,0,0
7/30/2021,2,41.63505906,-81.70019592,85,65,582,1,1,0,1
6/25/2021,18,39.04743293,-84.15191789,82,61,540,1,1,1,1
8/16/2021,23,40.38847334,-83.76585017,84,63,618,1,1,0,1
2/12/2021,18,41.12597925,-81.53216702,40,24,803,0,1,1,0
2/12/2021,23,41.63505906,-81.70019592,40,24,803,0,1,1,0
1/21/2021,20,39.96954615,-83.00929814,36,20,850,0,1,1,0
7/30/2021,1,41.63505906,-81.70019592,85,65,582,1,0,1,1
8/16/2021,11,41.63505906,-81.70019592,84,63,618,1,0,0,1
8/16/2021,11,41.63505906,-81.70019592,84,63,618,1,0,0,1
6/25/2021,1,40.85539824,-84.58609913,82,61,540,1,1,1,1
10/3/2021,17,40.27839378,-83.00488535,65,44,740,0,1,1,0
8/26/2021,12,38.59846924,-82.53675241,84,63,642,1,1,1,1
6/25/2021,19,41.63505906,-81.70019592,82,61,540,1,1,0,1
11/21/2021,7,41.63505906,-81.70019592,52,35,853,0,1,0,0
8/18/2021,23,41.12597925,-81.53216702,84,63,623,1,0,1,1
8/26/2021,16,40.5609114,-84.22174383,84,63,642,1,0,1,1
8/18/2021,20,39.96954615,-83.00929814,84,63,623,1,0,0,1
1/21/2021,19,41.63505906,-81.70019592,36,20,850,0,0,1,0
8/16/2021,13,41.63505906,-81.70019592,84,63,618,1,1,1,1
9/8/2021,17,41.63505906,-81.70019592,77,56,675,0,1,1,1
12/28/2021,18,41.63505906,-81.70019592,41,26,879,0,1,0,0
12/16/2021,11,39.96954615,-83.00929814,41,26,879,0,0,1,0
3/11/2021,22,40.09160792,-82.48310092,52,32,734,0,0,1,0
6/16/2021,23,39.91677792,-83.78388973,82,61,540,1,1,1,1
8/25/2021,0,41.00193838,-83.66653541,84,63,640,1,1,1,1
5/30/2021,0,39.96542185,-81.94438266,73,52,553,0,1,1,1
11/9/2021,22,39.75460934,-84.2906502,52,35,830,0,1,0,0
9/9/2021,21,40.77468434,-82.53648439,77,56,678,0,1,1,1
1/29/2021,22,39.19553418,-84.54276767,36,20,835,0,1,0,0
1/29/2021,22,39.19553418,-84.54276767,36,20,835,0,1,0,0
5/31/2021,2,39.19553418,-84.54276767,73,52,551,0,0,1,1
6/27/2021,21,41.63505906,-81.70019592,82,61,541,1,1,1,1
1/11/2021,1,41.63505906,-81.70019592,36,20,866,0,0,1,0
8/29/2021,19,40.76842775,-80.77718656,84,63,650,1,1,0,1
10/27/2021,17,39.43861647,-84.57564494,65,44,800,0,1,1,0
5/26/2021,19,39.43861647,-84.57564494,73,52,558,0,0,0,1
10/1/2021,19,39.91677792,-83.78388973,65,44,735,0,0,0,0
10/22/2021,22,40.09160792,-82.48310092,65,44,788,0,0,0,0
7/27/2021,19,40.38847334,-83.76585017,85,65,576,1,1,1,1
11/30/2021,8,39.69148045,-83.88988675,52,35,866,0,1,1,0
3/30/2021,18,40.27839378,-83.00488535,52,32,684,0,1,1,1
6/1/2021,6,40.27839378,-83.00488535,82,61,550,1,1,1,1
8/7/2021,7,40.27839378,-83.00488535,84,63,598,1,1,1,1
11/28/2021,0,40.27839378,-83.00488535,52,35,864,0,1,1,0
11/28/2021,15,40.27839378,-83.00488535,52,35,864,0,1,1,0
3/27/2021,3,41.63505906,-81.70019592,52,32,692,0,1,1,1
5/19/2021,22,39.01967219,-82.61838294,73,52,569,0,1,1,1
5/23/2021,9,40.76842775,-80.77718656,73,52,562,0,1,1,1
5/23/2021,9,40.76842775,-80.77718656,73,52,562,0,1,1,1
10/6/2021,7,40.77468434,-82.53648439,65,44,748,0,1,1,0
8/5/2021,12,41.01464011,-80.77629506,84,63,594,1,1,0,1
2/25/2021,19,41.12597925,-81.53216702,40,24,771,0,1,1,0
6/17/2021,9,41.63505906,-81.70019592,82,61,540,1,1,0,1
6/21/2021,2,39.42758661,-84.16675437,82,61,539,1,1,0,1
1/5/2021,17,39.75159885,-82.63058892,36,20,873,0,0,1,0
8/7/2021,18,39.75460934,-84.2906502,84,63,598,1,1,1,1
7/3/2021,21,39.42758661,-84.16675437,85,65,544,1,1,0,1
3/30/2021,21,40.81388809,-81.3656367,52,32,684,0,0,1,1
10/6/2021,14,41.31717409,-80.76116027,65,44,748,0,0,0,0
6/24/2021,15,40.77152071,-84.10577943,82,61,540,1,1,1,1
6/16/2021,20,41.63505906,-81.70019592,82,61,540,1,1,1,1
6/16/2021,20,41.63505906,-81.70019592,82,61,540,1,1,1,1
11/28/2021,13,39.91677792,-83.78388973,52,35,864,0,1,1,0
8/13/2021,17,41.63505906,-81.70019592,84,63,611,1,1,1,1
6/6/2021,17,40.76842775,-80.77718656,82,61,545,1,0,0,1
6/6/2021,17,40.76842775,-80.77718656,82,61,545,1,0,0,1
7/27/2021,1,39.559883,-83.45609728,85,65,576,1,0,1,1
8/25/2021,14,39.45531619,-81.49525443,84,63,640,1,1,0,1
9/9/2021,17,40.77152071,-84.10577943,77,56,678,0,1,0,1
4/16/2021,22,40.27839378,-83.00488535,63,41,641,0,1,1,1
4/28/2021,19,40.27839378,-83.00488535,63,41,612,0,1,0,1
10/28/2021,17,41.00193838,-83.66653541,65,44,803,0,1,1,0
11/9/2021,2,39.18474034,-83.6009721,52,35,830,0,1,1,0
11/9/2021,2,39.18474034,-83.6009721,52,35,830,0,1,1,0
4/28/2021,8,41.01464011,-80.77629506,63,41,612,0,1,1,1
8/7/2021,10,40.77468434,-82.53648439,84,63,598,1,1,1,1
1/29/2021,2,39.04743293,-84.15191789,36,20,835,0,1,1,0
4/5/2021,7,40.27839378,-83.00488535,63,41,669,0,1,1,1
7/15/2021,17,41.12597925,-81.53216702,85,65,557,1,1,0,1
6/15/2021,1,40.27839378,-83.00488535,82,61,540,1,1,0,1
9/4/2021,0,40.77468434,-82.53648439,77,56,665,0,1,1,1
8/22/2021,23,39.75460934,-84.2906502,84,63,632,1,1,1,1
4/8/2021,7,39.19553418,-84.54276767,63,41,661,0,1,1,1
3/25/2021,17,41.12597925,-81.53216702,52,32,697,0,1,1,1
5/24/2021,3,41.63505906,-81.70019592,73,52,561,0,1,1,1
7/2/2021,15,41.63505906,-81.70019592,85,65,543,1,0,0,1
7/2/2021,15,41.63505906,-81.70019592,85,65,543,1,0,0,1
10/10/2021,20,39.19553418,-84.54276767,65,44,758,0,1,1,0
4/14/2021,1,40.27839378,-83.00488535,63,41,646,0,1,1,1
3/9/2021,18,39.45531619,-81.49525443,52,32,740,0,1,1,0
1/28/2021,7,41.36170787,-83.62297793,36,20,837,0,1,1,0
12/7/2021,21,41.12597925,-81.53216702,41,26,874,0,1,1,0
4/17/2021,15,39.69148045,-83.88988675,63,41,638,0,1,1,1
6/30/2021,16,39.49702384,-82.47925356,82,61,542,1,1,0,1
8/4/2021,21,39.6419411,-83.02439163,84,63,592,1,1,0,1
5/23/2021,6,41.63505906,-81.70019592,73,52,562,0,0,1,1
9/14/2021,3,41.63505906,-81.70019592,77,56,690,0,1,1,1
4/23/2021,20,39.74152706,-84.64801467,63,41,623,0,1,1,1
1/14/2021,21,41.36170787,-83.62297793,36,20,862,0,0,1,0
11/20/2021,22,41.12597925,-81.53216702,52,35,851,0,1,1,0
5/19/2021,19,41.12597925,-81.53216702,73,52,569,0,1,0,1
4/8/2021,22,41.63505906,-81.70019592,63,41,661,0,1,1,1
4/26/2021,3,41.63505906,-81.70019592,63,41,616,0,1,1,1
8/19/2021,21,40.27839378,-83.00488535,84,63,625,1,1,1,1
12/8/2021,19,40.27839378,-83.00488535,41,26,875,0,1,0,0
12/8/2021,2,40.27839378,-83.00488535,41,26,875,0,1,1,0
7/24/2021,19,39.96954615,-83.00929814,85,65,571,1,1,1,1
11/4/2021,14,41.45251152,-82.15149047,52,35,819,0,0,1,0
6/14/2021,9,39.08224086,-82.0229005,82,61,540,1,1,0,1
9/29/2021,1,39.33762773,-83.05702558,77,56,730,0,1,1,0
9/29/2021,1,39.33762773,-83.05702558,77,56,730,0,1,1,0
5/22/2021,1,39.91677792,-83.78388973,73,52,564,0,0,1,1
8/5/2021,1,40.27839378,-83.00488535,84,63,594,1,1,1,1
11/7/2021,22,41.14615393,-82.59840828,52,35,826,0,1,1,0
10/6/2021,20,41.01464011,-80.77629506,65,44,748,0,1,0,0
8/24/2021,18,40.77468434,-82.53648439,84,63,637,1,1,1,1
12/16/2021,2,39.75460934,-84.2906502,41,26,879,0,1,1,0
6/30/2021,4,39.19553418,-84.54276767,82,61,542,1,1,1,1
1/30/2021,17,41.63505906,-81.70019592,36,20,833,0,1,0,0
1/30/2021,21,41.63505906,-81.70019592,36,20,833,0,1,1,0
1/30/2021,21,41.63505906,-81.70019592,36,20,833,0,0,1,0
2/14/2021,20,41.11757054,-81.89972385,40,24,799,0,1,0,0
2/14/2021,20,41.11757054,-81.89972385,40,24,799,0,1,0,0
7/28/2021,16,39.75460934,-84.2906502,85,65,578,1,1,1,1
9/19/2021,3,40.85539824,-84.58609913,77,56,703,0,1,1,1
11/20/2021,19,40.27839378,-83.00488535,52,35,851,0,1,1,0
4/1/2021,16,40.27839378,-83.00488535,63,41,679,0,0,1,1
8/7/2021,0,41.63505906,-81.70019592,84,63,598,1,0,0,1
11/17/2021,17,40.5609114,-84.22174383,52,35,846,0,1,1,0
2/14/2021,7,39.96954615,-83.00929814,40,24,799,0,0,1,0
11/14/2021,0,39.96954615,-83.00929814,52,35,840,0,0,1,0
4/23/2021,20,39.96954615,-83.00929814,63,41,623,0,0,1,1
9/17/2021,19,41.01464011,-80.77629506,77,56,698,0,1,1,1
10/15/2021,12,39.19553418,-84.54276767,65,44,771,0,1,1,0
11/6/2021,23,41.12597925,-81.53216702,52,35,823,0,1,1,0
7/2/2021,23,40.27839378,-83.00488535,85,65,543,1,1,1,1
11/11/2021,21,40.27839378,-83.00488535,52,35,834,0,1,1,0
3/14/2021,11,40.84602419,-82.27069277,52,32,726,0,1,1,0
9/26/2021,0,39.91677792,-83.78388973,77,56,722,0,1,1,0
1/24/2021,13,40.09160792,-82.48310092,36,20,845,0,1,0,0
3/17/2021,2,40.27839378,-83.00488535,52,32,719,0,1,1,1
11/19/2021,18,41.63505906,-81.70019592,52,35,849,0,0,1,0
7/3/2021,9,41.63505906,-81.70019592,85,65,544,1,0,1,1
11/5/2021,1,41.63505906,-81.70019592,52,35,821,0,1,0,0
11/5/2021,1,41.63505906,-81.70019592,52,35,821,0,1,0,0
3/24/2021,8,40.27839378,-83.00488535,52,32,700,0,1,1,1
5/2/2021,22,40.27839378,-83.00488535,73,52,603,0,1,0,1
4/23/2021,17,41.63505906,-81.70019592,63,41,623,0,1,1,1
11/6/2021,23,40.27839378,-83.00488535,52,35,823,0,1,1,0
11/10/2021,4,39.91677792,-83.78388973,52,35,832,0,0,1,0
2/26/2021,19,40.77152071,-84.10577943,40,24,768,0,0,1,0
6/11/2021,19,39.33386321,-82.04512889,82,61,542,1,1,0,1
5/24/2021,23,39.75460934,-84.2906502,73,52,561,0,1,1,1
8/9/2021,12,41.63505906,-81.70019592,84,63,602,1,1,0,1
9/12/2021,10,41.63505906,-81.70019592,77,56,685,0,1,1,1
10/10/2021,20,41.63505906,-81.70019592,65,44,758,0,0,1,0
10/10/2021,20,41.63505906,-81.70019592,65,44,758,0,0,1,0
12/20/2021,11,41.63505906,-81.70019592,41,26,880,0,0,0,0
6/12/2021,11,41.63505906,-81.70019592,82,61,541,1,0,1,1
7/24/2021,11,41.63505906,-81.70019592,85,65,571,1,1,1,1
7/27/2021,19,40.27839378,-83.00488535,85,65,576,1,1,1,1
12/16/2021,23,40.27839378,-83.00488535,41,26,879,0,0,1,0
8/4/2021,13,40.09160792,-82.48310092,84,63,592,1,1,0,1
9/14/2021,18,40.09160792,-82.48310092,77,56,690,0,1,0,1
9/19/2021,13,41.11757054,-81.89972385,77,56,703,0,1,1,1
5/21/2021,16,40.33152518,-84.20474278,73,52,565,0,1,1,1
2/21/2021,23,40.27839378,-83.00488535,40,24,781,0,1,1,0
8/15/2021,2,41.63505906,-81.70019592,84,63,616,1,0,0,1
9/26/2021,0,41.63505906,-81.70019592,77,56,722,0,1,1,0
10/13/2021,0,41.63505906,-81.70019592,65,44,766,0,1,0,0
8/19/2021,23,40.27839378,-83.00488535,84,63,625,1,1,1,1
3/22/2021,20,40.27839378,-83.00488535,52,32,705,0,0,1,1
5/22/2021,10,40.77152071,-84.10577943,73,52,564,0,1,1,1
6/15/2021,21,39.91677792,-83.78388973,82,61,540,1,0,0,1
2/22/2021,20,41.63505906,-81.70019592,40,24,779,0,1,1,0
7/3/2021,13,39.19553418,-84.54276767,85,65,544,1,1,0,1
7/3/2021,13,39.19553418,-84.54276767,85,65,544,1,1,0,1
9/26/2021,1,40.27839378,-83.00488535,77,56,722,0,1,1,0
10/17/2021,19,41.31717409,-80.76116027,65,44,776,0,1,1,0
6/5/2021,4,41.63505906,-81.70019592,82,61,546,1,1,1,1
12/7/2021,14,39.75460934,-84.2906502,41,26,874,0,0,1,0
11/30/2021,20,39.559883,-83.45609728,52,35,866,0,1,1,0
3/17/2021,19,40.09160792,-82.48310092,52,32,719,0,1,0,1
3/17/2021,19,40.09160792,-82.48310092,52,32,719,0,1,0,1
